ID,Popularity_Type
528,0.8797643
529,0.0128500825
530,0.30775166
531,0.5646125
532,0.0014446946
533,0.7360056
535,0.069049254
537,0.42225683
538,0.030376595
539,0.6810473
540,0.87946695
541,0.5665002
542,0.0434406
543,0.18638983
544,0.105542324
545,0.039186317
546,0.0047604
547,0.82799435
549,0.28176817
550,0.18271278
551,0.032094833
552,0.0034273572
553,0.012535579
555,0.023141226
556,0.067568496
557,0.4112983
558,0.06107744
559,0.29009938
561,0.1332321
562,0.14143108
563,0.88679695
564,0.22179776
565,0.05341063
566,0.13926582
567,0.3447702
568,0.012466561
569,0.04139663
570,0.99350244
572,0.05761641
573,0.10526799
574,0.12144813
575,0.5970961
576,0.068877034
577,0.5738478
578,0.010380513
579,0.0070373327
580,0.19035849
581,0.24753872
582,0.76721084
583,0.8139723
585,0.02140407
586,0.019211622
587,0.4426848
588,0.96055603
589,0.03713116
590,0.004740023
591,0.76627773
592,0.5440172
593,0.0259175
594,0.3338666
595,0.2607948
596,0.0014930214
597,0.089966215
598,0.9492412
599,0.00064785406
600,0.25937632
601,0.004139655
602,0.0042531346
603,0.0018050892
604,0.13393657
605,0.21617585
606,0.9491422
607,0.17357688
608,0.53866553
610,0.12120928
611,0.26099306
612,0.97034776
613,0.75412273
614,0.7379656
615,0.7069625
616,0.026316788
617,0.4898431
618,0.040343944
619,0.6789363
621,0.034099914
622,0.0076235365
623,0.04757832
624,0.28727034
625,0.007527252
626,0.0523843
627,0.008332102
628,0.22901037
630,0.028435025
631,0.4027331
632,0.008359015
635,0.8680989
636,0.0019716094
638,0.027704883
639,0.10942193
640,0.5253131
641,0.0003535805
644,0.4868746
645,0.69966733
646,0.006521511
647,0.00632691
649,0.61999005
650,0.013587518
651,0.24342595
652,0.26613864
653,0.7563831
654,0.013677552
655,0.23371086
656,0.019349221
657,0.49577498
658,0.20137544
659,0.36360705
660,0.0051775435
661,0.03798301
662,0.036222205
664,0.056040976
665,0.750147
666,0.06889996
667,0.6937207
668,0.03485065
669,0.92355466
670,0.4726297
671,0.91613704
673,0.3025297
675,0.9618441
676,0.27371445
677,0.31684157
678,0.5680115
679,0.48478818
680,0.46266446
681,0.0891715
682,0.040761195
683,0.018413266
684,0.0030418222
685,0.99329984
686,0.9833521
687,0.65517116
689,0.007152968
690,0.32562786
691,0.10261783
693,0.002601335
696,0.02837464
697,0.03869644
698,0.16160916
700,0.2348125
701,0.48780653
702,0.0066465097
703,0.043622296
704,0.32363597
705,0.27386633
706,0.15422384
707,0.19643599
708,0.94526565
709,0.36609784
710,0.94550925
711,0.23810661
712,0.9633009
713,0.5206272
714,0.024941444
715,0.19027123
716,0.064142846
717,0.98132885
718,0.011647558
719,0.2646745
720,0.09636281
721,0.20198587
722,0.58994436
723,0.71216154
724,0.30439773
725,0.3824329
726,0.85696435
727,0.14239441
728,0.0027472156
729,0.44248027
730,0.009054819
731,0.09994392
732,0.34912518
733,0.20323229
734,0.25061312
735,0.020147715
736,0.17234102
737,0.0017582588
738,0.029858226
739,0.9873302
740,0.013084491
741,0.8016825
742,0.050825115
743,0.9821249
744,0.33922988
745,0.86056405
746,0.003280146
747,0.62916833
748,0.7765466
750,0.7630276
751,0.019941295
752,0.09306207
753,0.10281918
754,0.21144812
755,0.0017599452
756,0.4943262
757,0.00260625
759,0.6073365
760,0.1981665
762,0.018887294
763,0.12082523
764,0.7536457
765,0.177415
766,0.10899169
767,0.022833262
768,0.9396985
769,0.51620567
770,0.5574258
771,0.05664365
772,0.6655787
773,0.0016162797
774,0.036020648
775,0.52974147
776,0.16312261
777,0.25278074
778,0.018790416
779,0.5883603
780,0.00921021
781,0.20848319
782,0.007076861
783,0.18009575
784,0.048479117
787,0.49019414
788,0.13326976
789,0.1095085
790,0.0053792917
792,0.0022861387
793,0.13388161
794,0.18324466
795,0.011350102
797,0.014906512
798,0.0030298235
799,0.0682129
800,0.5905902
801,0.2514337
804,0.4549983
805,0.0010288659
806,0.16546106
807,0.14203571
808,0.03205765
809,0.33051613
810,0.0049319137
811,0.002734945
812,0.22259022
813,0.85696435
814,0.024561066
815,0.32119352
816,0.17364666
817,0.0017928283
818,0.29080003
819,0.9559541
820,0.59019953
821,0.6935735
822,0.19615811
823,0.825611
824,0.95679444
827,0.32600245
828,0.022927657
829,0.4390415
830,0.83042073
831,0.9783705
833,0.04046452
834,0.49387854
835,0.08003454
836,0.0058666957
837,0.15313335
838,0.5281621
839,0.016175047
840,0.013806306
841,0.6973063
842,0.807524
845,0.11147816
846,0.028600633
847,0.027159322
848,0.86157644
849,0.9833521
850,0.50038415
851,0.3370993
853,0.19673117
854,0.41527092
855,0.07650073
857,0.22232795
858,0.21239017
859,0.38222417
860,0.07271919
861,0.16090511
863,0.09871725
864,0.682008
865,0.052994132
866,0.75563353
867,0.17581333
868,0.15969089
869,0.1613231
870,0.9408217
871,0.027073706
872,0.8439577
873,0.003083229
874,0.089734465
875,0.9627674
876,0.34032992
877,0.22358458
878,0.27661154
879,0.5862452
880,0.08224191
881,0.6030379
882,0.0015329674
883,0.87535214
884,0.89924204
885,0.0069014453
887,0.71931314
888,0.53206164
889,0.26441658
890,0.0951247
891,0.2350398
892,0.91802675
893,0.4776059
894,0.58984476
896,0.102601275
897,0.20262334
898,0.4186973
899,0.14541134
900,0.25937632
901,0.41046458
902,0.0021881068
903,0.18561335
904,0.64374995
905,0.15988117
906,0.033815816
908,0.002072618
909,0.007183102
910,0.17108332
911,0.2991059
912,0.80954146
913,0.2748076
914,0.0116772
915,0.02395845
916,0.25339112
917,0.9008596
918,0.6161539
920,0.013143215
921,0.34349397
922,0.0015214875
923,0.97034776
924,0.2112982
925,0.06616874
926,0.5985401
928,0.14474465
929,0.8835839
930,0.3600743
931,0.7661528
932,0.8702311
933,0.48258695
934,0.7062711
935,0.9247393
936,0.19372536
937,0.02498223
938,0.16276051
939,0.87496525
941,0.10880702
942,0.9952943
944,0.25933507
946,0.15335836
947,0.0023523094
948,0.5465142
949,0.078075364
950,0.2198108
951,0.48555025
953,0.45783806
954,0.3783706
955,0.048771553
956,0.47165528
957,0.055208538
958,0.82084495
959,0.96963197
960,0.9334037
961,0.17497887
962,0.93530864
963,0.0004924318
965,0.46563908
966,0.3786252
967,0.0057698535
