ID,Popularity_Type
171,0.39580438
172,0.016722266
173,0.75502175
174,0.043258294
175,0.018261146
176,0.08640845
177,0.097296104
178,0.22156972
179,0.27445135
180,0.5113477
181,0.46025315
182,0.01050331
184,0.29209018
185,0.18845363
188,0.820409
190,0.11289568
191,0.44391957
192,0.2267119
193,0.31842676
194,0.2076347
195,0.15518633
196,0.26844007
198,0.192976
199,0.014080339
200,0.2578577
201,0.013472071
202,0.7421733
203,0.020881115
204,0.049722448
205,0.06832605
206,0.11953041
207,0.36255294
208,0.6729721
209,0.032175
210,0.17511949
211,0.102204844
212,0.9470079
213,0.9337616
214,0.28062102
215,0.2283285
216,0.02210162
217,0.07774353
218,0.98806864
219,0.5559204
220,0.78608084
221,0.22339834
222,0.0015922482
223,0.20057586
224,0.6445464
226,0.29888588
227,0.123652525
228,0.12531339
229,0.04963525
230,0.72130466
231,0.7526511
232,0.85006434
233,0.9957027
234,0.20649642
235,0.41403282
236,0.020789545
237,0.4501001
238,0.010161674
239,0.18085009
240,0.6623667
241,0.022388805
242,0.021454543
243,0.09634541
244,0.029086716
245,0.0057847886
246,0.18447423
248,0.9886469
249,0.14043032
250,0.98899734
251,0.48944655
252,0.09373319
253,0.76113963
254,0.30726454
255,0.3009529
256,0.7528482
257,0.44952455
258,0.0021149958
259,0.17556548
260,0.3848443
261,0.65696424
262,0.8348376
263,0.02854283
265,0.11936984
266,0.99438715
267,0.09302696
269,0.89024824
270,0.44813058
271,0.49039817
273,0.85153747
274,0.06294816
275,0.35255507
277,0.0014023802
278,0.4928904
279,0.003192345
280,0.08664931
281,0.4690313
282,0.74136364
283,0.57018363
284,0.3627944
285,0.36226323
286,0.14417513
287,0.32519323
288,0.5041559
289,0.03793753
290,0.7786912
291,0.093172945
292,0.26525232
293,0.9046582
294,0.6407135
295,0.002628292
296,0.23317844
297,0.042627715
298,0.92302144
299,0.0068963557
300,0.3064278
301,0.50566155
302,0.1405837
303,0.0016982129
304,0.013669469
305,0.0049968623
306,0.10234141
307,0.19770995
308,0.31569514
309,0.015321346
311,0.009869245
312,0.7978271
313,0.31693536
314,0.59320235
315,0.73142403
316,0.19533259
317,0.8239246
318,0.49887416
319,0.16852099
321,0.102302454
322,0.18663524
323,0.40527782
324,0.14400777
325,0.0046114847
326,0.30769056
327,0.010376071
328,0.054143257
329,0.042921398
330,0.7858141
331,0.03047965
332,0.20195998
334,0.104327425
336,0.5091584
337,0.73377866
338,0.449082
339,0.0033517294
340,0.36592135
341,0.93308556
342,0.008238778
343,0.50903106
344,0.69806886
346,0.716373
347,0.0020241675
348,0.009630964
349,0.42089048
351,0.18583453
352,0.3627944
353,0.411724
354,0.9961754
355,0.31483513
356,0.21337931
357,0.90701324
358,0.8487804
359,0.13594341
360,0.29682225
362,0.0065652383
364,0.76948524
366,0.12769671
367,0.36098722
368,0.09120609
369,0.8886901
370,0.3638087
371,0.4192353
373,0.0010550186
375,0.18833621
376,0.11726769
377,0.0051301136
378,0.18404919
379,0.011375568
380,0.13015884
381,0.98722225
382,0.634692
383,0.3760733
384,0.15727189
385,0.59379584
386,0.8890744
388,0.6451436
389,0.22019762
390,0.3116052
391,0.8591508
392,0.59639955
393,0.4223235
394,0.06931909
396,0.03895201
397,0.5738694
398,0.7784965
400,0.036373045
401,0.91847694
402,0.09342189
403,0.0017127277
404,0.03894371
405,0.15946627
406,0.5032367
409,0.07628058
411,0.23597547
412,0.6582183
414,0.92501664
415,0.27970907
416,0.7198415
417,0.08371153
418,0.4194574
420,0.82387644
421,0.46053606
422,0.038831208
423,0.0047533563
424,0.0069232783
425,0.49372697
426,0.02237403
427,0.08101616
428,0.39281005
429,0.12236291
430,0.009202229
431,0.58591735
432,0.93552315
433,0.3055232
434,0.050289735
435,0.45492136
436,0.010633522
437,0.051280897
438,0.1774865
439,0.48338762
440,0.70820326
441,0.27811837
442,0.34893373
443,0.4480803
444,0.49544892
445,0.2934558
446,0.48730022
447,0.5113477
448,0.06262888
449,0.792117
450,0.8454966
451,0.25678787
452,0.0038292264
453,0.4772119
454,0.0058773984
455,0.58735204
456,0.5840533
457,0.35198677
458,0.29982182
459,0.11507842
460,0.91560316
461,0.0033525736
462,0.96260446
463,0.39044225
464,0.58425474
465,0.11075459
467,0.44633275
468,0.9613931
469,0.3403958
470,0.2187032
471,0.20561273
472,0.2850553
473,0.57681936
474,0.087064624
475,0.77358264
477,0.272816
478,0.024935221
479,0.008946423
480,0.76955515
481,0.5111052
482,0.060702715
483,0.41332835
484,0.01707115
485,0.9548981
486,0.3479653
487,0.09906345
488,0.27962482
489,0.508918
490,0.0038026115
491,0.05477359
492,0.0056436663
493,0.0033876158
495,0.5573188
496,0.5326477
497,0.8431794
498,0.9120606
499,0.9919592
501,0.10133133
502,0.71581316
503,0.31518406
505,0.49708867
506,0.08490442
507,0.07071586
508,0.102638684
509,0.8845227
510,0.15153782
512,0.56260055
513,0.6731559
514,0.6007579
515,0.13821076
516,0.255981
517,0.25049478
518,0.6945879
519,0.5061144
520,0.007777563
521,0.09664558
522,0.057894185
523,0.43270636
524,0.84412944
525,0.0104431985
526,0.617472
527,0.006446447
528,0.85982805
529,0.019883381
530,0.25172505
531,0.4677281
532,0.0019420498
533,0.7356026
535,0.05997679
537,0.2878667
538,0.025378363
539,0.40694118
540,0.86998695
541,0.4596135
542,0.07413399
543,0.078043416
544,0.19512351
545,0.056347776
546,0.005988806
547,0.80340934
549,0.44083154
550,0.18629102
551,0.025533404
552,0.009009886
553,0.008969634
555,0.01143605
556,0.06960913
557,0.31045902
558,0.08620266
559,0.21176173
561,0.23836459
562,0.1688299
563,0.84351915
564,0.2525385
565,0.07262955
566,0.13600141
567,0.34845763
568,0.019299867
569,0.099409044
570,0.99396694
572,0.055516712
573,0.18275231
574,0.18833621
575,0.6795998
576,0.097627886
577,0.33957273
578,0.0069260392
579,0.012909932
580,0.104802266
581,0.1530674
582,0.7359777
583,0.79912525
585,0.017178584
586,0.036158584
587,0.42170948
588,0.97049034
589,0.05431471
590,0.004092388
591,0.7542235
592,0.4910327
593,0.05094985
594,0.2083409
595,0.27113977
596,0.004062332
597,0.029594263
598,0.9643698
599,0.0009823579
600,0.30170444
601,0.0100745335
602,0.004284795
603,0.0010466011
604,0.0882278
605,0.28398284
606,0.89820385
607,0.4525796
608,0.540553
610,0.15993555
611,0.49100244
612,0.9683431
613,0.8327426
614,0.7354932
615,0.66323286
616,0.019395469
617,0.56263804
618,0.07716256
619,0.63613397
621,0.026080528
622,0.010700817
623,0.07637984
624,0.5518197
625,0.0217345
626,0.03562571
627,0.0028112677
628,0.21417545
630,0.022409603
631,0.53369135
632,0.013071031
635,0.9267157
636,0.0023150481
638,0.047048956
639,0.16430186
640,0.35068315
641,0.0012398657
644,0.62803435
645,0.71088886
646,0.014456749
647,0.006250807
649,0.58361614
650,0.010712924
651,0.19726719
652,0.34013256
653,0.6170926
654,0.0152005935
655,0.33252302
656,0.15030576
657,0.22990383
658,0.26727775
659,0.3379617
660,0.011973299
661,0.10901425
662,0.03775366
664,0.06023333
665,0.5339484
666,0.1888167
667,0.6006854
668,0.033666704
669,0.9230712
670,0.6335503
671,0.8744579
673,0.3232198
675,0.9483785
676,0.30614448
677,0.33370897
678,0.31705207
679,0.54789853
680,0.31145927
681,0.25551262
682,0.084195755
683,0.021602191
684,0.005118584
685,0.99590945
686,0.98379266
687,0.6924878
689,0.007159988
690,0.26424444
691,0.07846516
693,0.0022319825
696,0.06448247
697,0.14241357
698,0.053750508
700,0.07486752
701,0.5573188
702,0.0057084966
703,0.27563593
704,0.5490144
705,0.3062421
706,0.14095578
707,0.25793904
708,0.9455154
709,0.4989585
710,0.9434134
711,0.3940448
712,0.9646185
713,0.62545735
714,0.051472597
715,0.20589173
716,0.033298343
717,0.9841748
718,0.0257661
719,0.35799608
720,0.20637418
721,0.15829352
722,0.60215455
723,0.7097581
724,0.20972207
725,0.3278804
726,0.68655443
727,0.31859067
728,0.0019914631
729,0.34640777
730,0.0048504365
731,0.19151844
732,0.30699247
733,0.114166
734,0.2695152
735,0.021426536
736,0.22368051
737,0.0019843415
738,0.024081156
739,0.956713
740,0.010313293
741,0.7438515
742,0.09031613
743,0.9608216
744,0.15001018
745,0.8156435
746,0.0046419012
747,0.6599921
748,0.8751423
750,0.81038773
751,0.06757849
752,0.1411687
753,0.13072512
754,0.16626853
755,0.002241365
756,0.61376
757,0.0050885826
759,0.60503465
760,0.24641913
762,0.06363695
763,0.21021286
764,0.7730035
765,0.1772401
766,0.11000672
767,0.020779917
768,0.85571164
769,0.5754574
770,0.5786504
771,0.12391533
772,0.34669974
773,0.0032548807
774,0.052931897
775,0.35541984
776,0.10899718
777,0.37005505
778,0.012568901
779,0.6302217
780,0.0070747067
781,0.3748042
782,0.009175231
783,0.37555784
784,0.15095553
787,0.40968385
788,0.11792379
789,0.1941336
790,0.0063712727
792,0.002355335
793,0.13222894
794,0.40086198
795,0.011097423
797,0.024923224
798,0.0035459066
799,0.12254166
800,0.5885083
801,0.58323133
804,0.32076418
805,0.0014135158
806,0.383405
807,0.22572298
808,0.036129486
809,0.54483324
810,0.0031968683
811,0.0043982016
812,0.21085262
813,0.68655443
814,0.018251859
815,0.6553219
816,0.19214652
817,0.0018408211
818,0.36701986
819,0.94860756
820,0.6215668
821,0.56588745
822,0.28015175
823,0.7510391
824,0.9334042
827,0.30478084
828,0.031715535
829,0.29984117
830,0.7458742
831,0.9838005
833,0.04532044
834,0.4942166
835,0.07765163
836,0.014415515
837,0.24940585
838,0.5339204
839,0.004886231
840,0.011636152
841,0.76550317
842,0.69508207
845,0.05620872
846,0.046130743
847,0.050045528
848,0.83146954
849,0.98379266
850,0.57460856
851,0.28037563
853,0.10103241
854,0.48254484
855,0.13277727
857,0.32621616
858,0.19931364
859,0.38446507
860,0.11993857
861,0.28261828
863,0.17280766
864,0.68325174
865,0.019911049
866,0.650059
867,0.22078243
868,0.2947571
869,0.10516786
870,0.84138334
871,0.031126793
872,0.6728154
873,0.0037355337
874,0.067386955
875,0.8966915
876,0.24353449
877,0.30573246
878,0.39465964
879,0.74701583
880,0.22752361
881,0.64585006
882,0.0022151351
883,0.731586
884,0.9470079
885,0.0151681565
887,0.6974616
888,0.38683113
889,0.40354067
890,0.058393646
891,0.14138079
892,0.8028946
893,0.48300907
894,0.70611167
896,0.16160612
897,0.25520632
898,0.5694367
899,0.20185332
900,0.30170444
901,0.27655366
902,0.0030789333
903,0.13900612
904,0.49888408
905,0.32303345
906,0.05061894
908,0.0051211556
909,0.009714273
910,0.44951496
911,0.45578232
912,0.878476
913,0.2722522
914,0.008418847
915,0.030425703
916,0.2746759
917,0.7696223
918,0.55054516
920,0.008442046
921,0.34533247
922,0.0028220278
923,0.9683431
924,0.122295894
925,0.15904799
926,0.38292864
928,0.12197258
929,0.5908079
930,0.26987213
931,0.6370112
932,0.7337908
933,0.38760898
934,0.74077237
935,0.91983175
936,0.13584884
937,0.010342151
938,0.19485934
939,0.7555699
941,0.18888949
942,0.99225396
944,0.27631775
946,0.25971347
947,0.0022132506
948,0.48236078
949,0.14571957
950,0.2884606
951,0.5880307
953,0.39309242
954,0.70252043
955,0.040275056
956,0.4283949
957,0.08066389
958,0.7579301
959,0.9691609
960,0.9299697
961,0.14244887
962,0.8980456
963,0.0012876188
965,0.36183882
966,0.3481753
967,0.0062136203
